0 Myr, 
0, 0.001, 0
PID               Mass (Msun)       X (pc)            Y (pc)            Z (pc)            Vx (km/s)         Vy (km/s)         Vz (km/s)         
720               10                0.24107           0.938638          0.359824          -0.63797          0.432053          -1.44171          
721               10                -0.115763         0.309967          -0.491784         1.1752            -0.379786         2.89967           
722               10                -0.580315         0.54715           -0.480316         1.06295           2.69017           4.05369           
723               10                -0.428714         0.883087          -0.239908         3.18611           0.0587937         -7.77413          
724               10                -0.0829656        0.824777          -0.00391451       -0.230024         1.04989           -0.791495         
725               10                0.0160919         -0.212775         -0.672035         -3.33753          -1.19108          -0.499308         
726               10                -0.527678         0.636393          -0.361349         1.08195           -2.04619          2.65678           
727               10                -0.0201912        0.545032          0.520453          0.0452747         -2.70956          3.93526           
728               10                -0.379955         -0.874112         -0.418383         2.2998            -3.16038          1.55241           
729               10                -0.00721337       0.840031          0.232777          2.48495           -4.57445          3.56096           
730               10                -0.722739         -0.551081         0.347331          1.83437           -3.06939          2.88535           
731               10                0.979904          -0.120407         0.0923051         0.358345          3.12271           -0.713079         
732               10                -0.124233         0.271998          0.551288          1.43297           -3.10758          0.148299          
733               10                0.518857          0.278737          -0.591994         1.81861           3.94985           -3.06805          
734               10                0.222809          -0.758407         0.0102856         -0.787858         1.30359           -0.595081         
735               10                -0.150521         0.690047          -0.459613         -1.75648          -1.79504          -0.0719201        
736               10                -0.161621         -0.475873         -0.384264         5.75987           -1.23881          0.850548          
737               10                -0.915196         0.211502          -0.392435         -0.984258         -0.23518          -2.74148          
738               10                -0.27013          -0.499956         0.721864          1.62832           1.07125           1.1918            
739               10                0.131622          -0.808341         -0.12732          1.71432           5.44484           3.73991           
740               10                0.0155345         0.143834          -0.86029          -0.233343         -0.385209         -0.296536         
741               10                -0.603533         0.288096          0.725879          0.921505          4.1963            -0.408405         
742               10                0.319453          0.73084           -0.31748          3.40576           5.35434           -1.64248          
743               10                0.75657           0.117088          -0.704837         -0.871624         6.96802           -0.367433         
744               10                -0.15141          0.617045          -0.159107         5.0279            1.37447           -1.72062          
745               10                -0.354739         -0.352068         -0.748374         5.30758           0.971027          3.3989            
746               10                -0.367952         -0.596175         -0.249327         5.76057           4.96612           -0.121601         
747               10                -0.678106         -0.0488513        0.621033          2.89182           -3.5927           -4.01865          
748               10                -0.877493         -0.497885         0.312521          -1.93488          0.298429          0.740307          
749               10                0.483372          0.117268          0.242434          3.10505           1.00085           -1.7389           
750               10                0.170319          -0.430997         -0.641843         0.807966          1.91624           1.17212           
751               10                0.206582          -0.868892         -0.254955         -2.19203          -2.41895          0.496789          
752               10                -0.568476         -0.820218         0.375305          -4.2344           2.24492           -2.9838           
753               10                0.606834          0.0215316         0.415961          -0.757398         -0.544225         2.79881           
754               10                0.2415            -0.602752         -0.264217         1.47843           3.55559           1.755             
755               10                0.0841868         0.0478448         -1.04923          -1.96349          2.39483           1.43563           
756               10                0.0698479         0.551115          -0.266924         0.353584          3.90673           -0.861682         
757               10                0.215773          0.0685851         -0.607549         -2.04938          7.5861            0.455301          
758               10                0.408847          0.532286          -0.183569         -5.77281          1.01474           -1.28712          
759               10                -0.104854         0.621083          -0.844813         -3.16095          -0.511364         -0.466572         
760               10                -0.201323         0.0858602         -0.607167         2.15678           -1.76337          -0.11034          
761               10                -0.962943         0.0126717         0.249821          -1.61396          -0.403938         -6.71752          
762               10                -0.607985         -0.213082         -0.772301         -1.37852          -6.00959          0.234284          
763               10                -0.515682         0.166049          -0.455484         5.13882           -5.23917          -0.0240744        
764               10                0.429586          -0.177512         -0.224791         -1.66377          -0.116457         -1.44749          
765               10                -0.384737         0.182058          0.0751024         -3.11019          4.50968           3.64434           
766               10                0.381437          0.481245          -0.0862594        0.111738          0.191303          4.03355           
767               10                -0.260591         -0.339221         0.10794           0.128412          3.23239           -2.94823          
768               10                0.119279          0.15574           0.262547          2.67499           1.20131           5.4089            
769               10                -0.71145          -0.472868         0.370617          -3.24352          -1.02429          4.90368           
770               10                0.326843          0.476442          0.55013           -1.68195          -2.51531          -1.24462          
771               10                -0.510531         0.384765          0.247455          -2.52142          3.23001           5.10644           
772               10                -0.561066         -0.512188         0.725624          3.26147           -4.00017          -4.41221          
773               10                0.579983          -0.822051         -0.338765         1.12771           2.67002           -3.10897          
774               10                0.152209          -0.0474683        -0.911079         4.9413            -1.14543          1.88903           
775               10                0.0166049         -0.54304          0.469708          5.24926           2.11982           6.0243            
776               10                -0.854714         -0.0438289        0.0887474         -4.07205          1.4574            -0.628448         
777               10                -0.604673         -0.554372         0.639133          0.827198          5.39778           -2.97031          
778               10                -0.167467         0.419509          0.786372          0.650153          -1.0863           4.57305           
779               10                0.233485          0.568366          0.00677268        5.82814           -2.35152          -1.44438          
780               10                0.0515455         -0.806848         -0.288188         4.58761           1.85396           1.66877           
781               10                0.593144          0.501754          0.276181          -0.132019         -1.74094          -1.44844          
782               10                0.00375566        0.402824          0.607349          3.09099           -3.59877          -3.17906          
783               10                -0.0136265        0.358733          0.142856          -1.9233           -1.54257          -3.64319          
784               10                0.0909722         -0.274209         0.257155          -0.390877         -3.42568          -2.82508          
785               10                0.432787          -0.0633842        -0.706196         1.68388           -0.200603         -0.474237         
786               10                -0.273517         -0.178287         0.65318           1.96792           -1.3568           -0.669389         
787               10                0.181961          -0.904948         0.0596579         2.82476           -2.7644           -1.81191          
788               10                0.218488          0.228207          0.660633          0.157666          -2.29857          -0.615835         
789               10                -0.56175          -0.43534          -0.764013         1.93819           3.78067           5.3503            
790               10                -0.499239         -0.250894         -0.422452         2.12633           0.849995          2.74519           
791               10                0.661575          -0.733731         0.137856          0.633892          -3.19173          3.99738           
792               10                -0.186333         -0.855802         -0.163311         -0.855665         -0.423331         2.58901           
793               10                0.248573          0.0830501         -0.81064          2.17469           -3.31858          -0.983264         
794               10                0.483611          -0.662561         -0.454543         -0.766554         1.95657           3.41392           
795               10                -0.457114         -0.827006         0.0814017         2.95729           -3.99204          1.44629           
796               10                -0.476231         -0.0673242        -0.131991         4.1882            -2.23713          -2.54604          
797               10                -0.524662         0.398013          0.576687          -0.346567         0.0490278         -1.671            
798               10                -0.452646         0.624319          -0.33485          1.38667           0.165832          4.17417           
799               10                0.653848          -0.516827         -0.044148         -0.122518         -1.01834          1.78418           
800               10                0.926866          -0.0977154        0.089912          -0.142708         -0.421883         -2.14328          
801               10                -0.351044         -0.339927         -0.80148          -1.0179           -2.3552           3.63594           
802               10                -0.476651         -0.134806         0.304994          0.78141           -1.02924          -3.20663          
803               10                0.544732          -0.83507          0.127836          -0.270363         -3.47251          -0.897418         
804               10                0.170764          -0.15172          -0.994883         -1.73988          5.28253           0.236281          
805               10                -0.0978919        0.332236          -0.29501          3.86236           0.17999           -1.70504          
806               10                0.785675          0.688167          0.0552349         2.7635            -1.99228          -2.13019          
807               10                -0.291558         0.353846          0.748724          -1.43414          -6.50579          0.0601999         
808               10                0.074028          -1.0161           -0.181656         2.7103            0.206185          -3.22552          
809               10                -0.229597         0.783546          0.0870346         0.200927          4.30386           -3.31804          
810               10                0.119508          -0.194615         0.341595          -4.14855          0.926305          -4.59744          
811               10                -0.463681         -0.159004         0.808378          0.786276          4.05705           -0.69248          
812               10                0.744639          -0.019393         -0.495166         -4.9471           -0.776019         4.50925           
813               10                0.116475          0.506459          -0.185922         -1.32166          0.756656          4.02095           
814               10                0.658928          -0.838665         -0.118733         2.60804           -1.74189          -0.0541181        
815               10                0.380074          -0.0697813        -0.472086         0.526059          0.288611          3.03875           
816               10                -0.231212         -0.965399         0.273242          3.47232           -0.79073          4.95873           
817               10                -0.464785         0.653106          0.654365          -0.755669         -0.160148         0.393539          
818               10                0.236266          -0.410606         0.333094          -3.67729          0.703336          -2.01074          
819               10                0.262375          -0.686262         0.237907          -0.764771         0.0187669         -3.17424          
820               10                0.423863          0.512685          0.564195          5.14908           1.05733           2.10432           
821               10                -0.32706          0.578723          -0.474471         -0.46756          4.93756           -4.33779          
822               10                0.57851           0.304607          0.401165          -2.60068          4.84243           3.00488           
823               10                0.415732          0.837615          -0.152409         -0.512127         -1.03435          0.210474          
824               10                0.647352          -0.412233         -0.743661         3.26133           3.23349           3.19748           
825               10                0.278736          0.209471          -0.541097         -5.23281          4.91006           2.87785           
826               10                0.0839287         0.38201           0.917236          2.73793           1.68474           -5.51322          
827               10                -0.493809         -0.291893         0.407984          -1.67303          2.7563            -1.56031          
828               10                0.183361          -0.327468         -0.407197         -2.39281          -8.49203          0.602433          
829               10                -0.126951         -0.646263         -0.00651892       0.414161          2.6492            0.919112          
830               10                -0.810843         0.22106           -0.473712         2.14257           -0.612179         -2.47626          
831               10                -0.297105         0.751909          0.435913          -4.44882          -0.00877803       2.13752           
832               10                0.500981          0.570621          0.0800827         4.59313           -1.1717           5.56464           
833               10                0.0426265         -0.505812         -0.729749         5.60951           2.06865           -3.92017          
834               10                0.261555          0.755519          -0.645312         -4.8716           -0.587587         2.45011           
835               10                0.27505           -0.326623         0.157541          0.26082           0.183967          -5.10876          
836               10                -0.0334846        0.0158352         -0.174731         5.85979           2.53894           -3.42779          
837               10                0.946301          0.185231          -0.344011         2.65852           -3.0441           -0.0434878        
838               10                -0.586301         0.0256074         -0.624057         -1.41127          0.558018          -1.01135          
839               10                -0.0875084        -0.0167286        1.04394           -5.0024           -4.42146          2.88555           
840               10                0.0106921         -0.5662           0.903698          0.916546          1.72075           -2.02412          
841               10                -0.0483251        0.0843616         0.0697478         -1.0273           -2.61012          -3.65592          
842               10                -0.541042         -0.434337         0.730028          -3.29104          1.83999           0.00984511        
843               10                -0.0965242        0.366179          0.130468          -1.60609          -4.20362          4.34204           
844               10                -0.27447          0.925368          -0.152231         0.223857          1.87829           -5.15222          
845               10                0.179594          -0.304439         0.0191497         -3.14507          1.69343           0.975845          
846               10                -0.652824         -0.289354         0.326719          -0.118676         1.18046           -5.27022          
847               10                0.39567           -0.0483739        0.171921          0.603864          -5.30883          1.26473           
848               10                -0.153726         0.602491          0.66205           0.0377262         -1.20174          1.92482           
849               10                0.824783          0.0993294         0.289049          -4.53095          -0.241406         4.44152           
850               10                0.664541          -0.0643319        0.367289          2.0603            -4.64573          -2.85991          
851               10                0.573499          -0.254579         -0.539774         2.07126           -1.19081          -2.62471          
852               10                0.273656          0.652695          -0.246648         0.915865          0.514241          -0.35814          
853               10                0.383971          -0.286844         0.479667          1.28449           2.89371           -0.706036         
854               10                0.648853          -0.0458225        -0.0493188        -1.93511          2.12594           1.17171           
855               10                -0.551595         0.297473          -0.24269          1.21937           0.263037          5.69866           
856               10                -0.19036          -0.136632         0.422694          -0.43195          -3.00087          -2.97722          
857               10                0.850553          -0.195536         -0.266017         -0.296521         -2.60631          5.41374           
858               10                0.478661          -0.0919446        0.926209          2.08353           -0.399664         -1.62634          
859               10                -0.733382         0.238707          0.620641          -6.40345          2.57882           1.07126           
860               10                -0.446012         0.11789           0.558774          1.55982           3.23904           -3.07986          
861               10                0.31599           0.117912          -0.111683         4.18654           -0.477331         -1.37613          
862               10                -0.261074         -0.0277637        -0.436431         1.07705           1.75922           4.30044           
863               10                0.0822577         0.142646          0.767628          -3.74383          -1.85857          2.38418           
864               10                0.122503          -0.827533         -0.0240011        -1.01997          5.04059           1.94014           
865               10                -0.109767         0.813174          -0.533052         -2.20644          5.7803            -0.484695         
866               10                -0.526361         0.10498           -0.540888         -0.954203         -0.857708         -0.799899         
867               10                -0.175319         -0.274992         -0.904654         0.518572          0.469693          3.30799           
868               10                0.0445149         0.829988          0.472129          -2.15357          3.17093           -2.36556          
869               10                0.814179          -0.114908         0.21988           2.17365           -2.68841          5.83254           
870               10                0.449041          0.00132338        0.464023          1.29976           2.69846           -4.49263          
871               10                -0.757627         0.531747          -0.121681         2.10973           1.18756           -5.38714          
872               10                -1.03392          0.0881773         0.157056          0.68814           -5.93136          -0.341477         
873               10                0.0226171         0.386817          0.693569          3.1388            -3.66308          4.46601           
874               10                -0.331806         0.772105          0.0598576         0.596779          -5.21804          2.65102           
875               10                -0.202898         -0.0131968        1.05079           -0.68887          -4.50233          1.09358           
876               10                -0.636675         0.329053          0.78575           5.05308           0.23372           0.771253          
877               10                -0.41157          0.517981          -0.103124         -1.54313          -0.841555         2.17027           
878               10                0.416023          -0.86312          0.107491          4.36349           -1.11657          3.4462            
879               10                0.472317          0.466422          -0.682648         0.194206          4.174             3.43294           
880               10                0.14195           0.209579          -0.151006         -4.69456          -0.626098         -2.56617          
881               10                0.385718          -0.276553         0.15234           3.06684           0.204587          -4.01239          
882               10                -0.250319         0.0727642         -0.571115         -1.64953          0.925482          -0.504193         
883               10                -0.111232         0.0379824         0.503392          -2.81313          2.29044           2.89747           
884               10                -0.460121         -0.255005         -0.123011         3.31827           3.06058           2.05988           
885               10                -0.377621         -0.63282          0.442973          0.767979          2.65479           0.898591          
886               10                -0.308541         0.73599           -0.233888         2.3203            -1.97023          -0.00371938       
887               10                0.178928          0.422875          -0.280052         -0.159495         2.63114           2.54864           
888               10                0.556027          0.0147396         0.771614          -5.65544          -3.34549          -1.39026          
889               10                0.440318          -0.450173         0.224736          4.20824           -4.94606          0.237906          
890               10                -0.60551          -0.171596         0.130056          -4.22695          0.722801          -3.90295          
891               10                -0.0866211        -0.440044         -0.00675548       -0.695914         -2.00121          4.382             
892               10                -0.0420459        0.112587          0.493466          2.81275           3.42747           1.5898            
893               10                -0.29834          -0.417221         0.802738          0.963463          -0.94871          3.36778           
894               10                0.120342          0.786265          0.0477981         2.67501           -1.53941          0.281437          
895               10                0.297661          0.704302          -0.753533         1.36443           1.22223           -2.47991          
896               10                -0.416287         0.0609622         0.415565          1.32473           -5.41123          0.734299          
897               10                -0.489899         -0.076355         0.0226356         -1.27087          3.19234           3.29715           
898               10                0.0391934         0.23855           -0.0927391        -1.04412          -1.36174          -2.19118          
899               10                -0.0516764        -0.436827         0.892443          -2.46455          -3.04297          3.91537           
900               10                0.0182129         -0.110377         0.902665          2.96929           -4.27594          -0.500884         
901               10                0.56541           0.0553054         -0.339158         -0.840278         -0.342853         -1.88019          
902               10                -0.0181154        -0.153373         -0.419063         3.62104           2.70277           0.437007          
903               10                0.468978          0.596371          0.621162          2.49713           -2.6874           3.64352           
904               10                -0.691721         0.173624          -0.57763          -3.63405          -1.0785           -2.88712          
905               10                -0.0477067        -0.420213         -0.707521         -1.51652          -3.02749          2.65241           
906               10                0.715668          0.477889          0.449088          -0.939497         0.0854446         2.84594           
907               10                -0.248652         -0.404511         -0.252089         4.40049           1.74517           -1.03636          
908               10                0.347532          -0.055412         0.660786          1.29958           -1.1635           -3.64035          
909               10                0.0668097         0.470154          -0.275226         -4.53918          2.00934           1.74227           
910               10                -0.0645827        0.428437          0.955419          -2.71408          5.15376           0.612307          
911               10                -0.588798         0.569599          -0.477706         -5.47746          -2.04115          1.32333           
912               10                -0.489256         0.296913          0.315416          -2.62132          -3.50394          -2.92777          
913               10                0.346403          0.521462          0.471717          -0.700407         -2.58784          1.77285           
914               10                0.281033          -0.399182         0.60368           0.301987          -2.34929          0.608539          
915               10                -0.358919         0.496474          0.726456          3.34611           1.82447           2.66519           
916               10                0.872977          -0.0923449        0.321089          -2.20639          -1.94513          0.30671           
917               10                0.393213          -0.760707         0.594743          -2.223            -4.46954          2.48993           
918               10                0.342809          0.221828          0.932765          2.86494           1.1647            -4.02055          
919               10                0.631025          0.210246          -0.561535         -1.74781          1.69608           2.28995           
920               10                0.684127          -0.518377         -0.295192         1.24746           2.81816           2.84184           
921               10                -0.345389         0.237295          -0.0979599        -3.10894          0.00979893        1.32396           
922               10                0.37139           -0.6589           -0.455919         -2.86856          -3.57106          3.28588           
923               10                -0.482965         0.808294          0.359743          1.40607           0.562774          -0.836342         
924               10                0.321351          0.142902          -0.962036         4.22693           0.412054          6.70536           
925               10                -0.472697         0.2831            0.795477          4.08735           -3.35081          -2.05917          
926               10                0.310625          -0.657215         -0.709534         1.71198           0.510119          0.279687          
927               10                -0.361142         -0.103748         0.0586042         -2.4548           -4.4272           1.19337           
928               10                -0.0336597        0.575568          0.86091           0.67022           -0.0780193        -1.1138           
929               10                0.251632          0.878427          0.323599          2.1543            6.89034           1.6325            
930               10                1.02913           0.141229          0.238265          -0.244356         4.00942           0.214446          
931               10                -0.449018         0.911759          0.264364          0.118502          0.882066          2.19643           
932               10                0.691807          -0.551154         -0.303536         -0.145997         0.70317           -3.35941          
933               10                -0.6616           -0.108055         0.336585          -1.72374          -0.33712          -0.598099         
934               10                0.830011          -0.0820364        -0.0224332        -3.0687           -1.32753          1.44423           
935               10                0.101796          0.889737          0.50442           -0.39168          2.09238           -4.24434          
936               10                -0.172909         0.175794          -0.898889         0.555086          -4.83389          -2.0168           
937               10                0.918907          -0.0741249        0.242035          1.65752           -1.99065          4.98705           
938               10                -0.00441452       0.19496           -0.134335         -6.24647          3.78605           2.79446           
939               10                0.372553          0.0018138         -0.616091         0.994859          -1.99922          -1.78987          
940               10                -0.913078         0.444552          -0.0798151        3.08722           2.34352           -5.60724          
941               10                -0.584021         -0.192391         -0.287517         -1.24112          -2.34037          4.81269           
942               10                0.472286          0.0625316         0.730147          -1.67885          -0.354399         -5.02997          
943               10                -0.0340534        -0.921985         -0.443645         1.77628           1.55691           -2.76311          
944               10                0.159282          -0.750264         0.283412          1.5378            -0.92792          4.17834           
945               10                0.38208           -0.216328         -0.0388971        -4.77839          0.294406          -0.507651         
946               10                -0.581654         -0.377569         0.390259          -1.67138          -0.325956         -0.125927         
947               10                -0.243719         0.45411           0.126274          -0.790645         -0.415818         0.244257          
948               10                0.525421          0.0916789         -0.011668         2.72966           -2.20609          -1.11302          
949               10                -0.241745         -0.509275         -0.160821         6.43197           0.527462          -0.59778          
950               10                -0.523508         0.207049          -0.485884         4.13792           -3.97105          3.5546            
951               10                0.458898          -0.405047         0.037902          1.69211           0.00428683        1.68942           
952               10                0.625026          -0.197507         -0.489597         2.72431           2.82745           0.514318          
953               10                -0.738319         -0.504055         0.0325055         1.09147           -4.49517          -4.09695          
954               10                0.523858          0.568879          0.261705          -0.8799           2.26399           1.75387           
955               10                -0.191524         -0.596996         -0.227992         -5.36413          -0.645119         0.39392           
956               10                -0.547841         -0.638397         -0.561086         -1.44464          -1.84302          2.21304           
957               10                -0.978249         -0.322352         0.190625          4.58069           -0.963444         2.31419           
958               10                -0.810941         0.609934          0.161496          2.31837           4.93799           -2.11562          
959               10                0.71197           -0.715947         -0.331654         -1.67293          1.33601           1.65481           
960               10                -0.470696         -0.704015         0.595116          -6.54133          -0.615645         1.57819           
961               10                0.669272          -0.0292077        -0.698097         -3.76983          -2.51386          0.112778          
962               10                0.492739          -0.267318         0.381868          2.25001           0.804344          -2.14065          
963               10                -0.33773          -0.898768         -0.293073         3.50785           0.484636          1.27408           
964               10                -0.0147264        -0.38939          -0.79967          -0.0788093        0.470371          -4.37579          
965               10                -0.009407         0.185053          0.473358          0.407786          -0.29245          0.902167          
966               10                0.709994          0.247863          -0.25941          -0.923326         2.35552           1.55042           
967               10                -0.23342          0.305817          0.502766          2.7925            -3.59587          1.02018           
968               10                -0.46689          -0.765141         0.154716          0.445493          1.76438           -0.928621         
969               10                0.546853          0.133437          0.797969          1.14574           1.23815           -4.7469           
970               10                0.571356          -0.599684         -0.251253         -1.45034          1.65875           -0.16754          
971               10                0.299573          -0.913539         -0.263902         2.81208           1.72906           -2.05641          
972               10                -0.430456         -0.380352         -0.839444         0.725706          3.02946           1.77743           
973               10                0.771761          0.247877          0.0348496         -2.96803          -0.470644         -6.30603          
974               10                0.644621          -0.640134         0.189805          3.92468           1.01466           0.0981982         
975               10                0.346142          0.732625          -0.307905         -0.221412         0.857965          1.80502           
976               10                -0.641394         -0.595972         -0.54339          1.97456           -0.0512486        5.07168           
977               10                -0.415201         -0.101985         0.208221          -0.127784         -1.85902          -2.94928          
978               10                -0.896604         0.413759          -0.391503         1.26451           1.5236            1.82924           
979               10                0.77995           0.646595          0.157859          3.18397           0.0559728         -1.4248           
980               10                0.47689           0.875138          -0.210971         -1.15318          -2.52636          0.165586          
981               10                0.0703669         -0.533447         -0.464023         2.15493           -2.08826          -2.23164          
982               10                0.166276          0.533243          0.102683          -3.43432          4.89662           3.01617           
983               10                0.542083          -0.666142         -0.461485         0.527406          -2.90696          -3.06918          
984               10                0.0792468         0.419894          0.252479          4.24909           -5.85141          -0.696844         
985               10                0.532188          0.724199          -0.293292         1.50272           2.29256           -1.49129          
986               10                -0.518469         0.308691          0.866649          3.83375           -0.701635         -0.354005         
987               10                0.336662          0.0887836         0.427878          1.87633           1.24488           -1.03331          
988               10                -0.0326623        -0.0882247        -0.591728         6.18792           -2.13665          -1.72004          
989               10                0.231738          -0.112403         0.332195          2.83014           -0.930994         -0.867548         
990               10                0.371536          0.722646          0.471079          -2.13735          -4.36229          1.91727           
991               10                0.711033          0.659945          -0.325711         0.563473          1.24576           -4.63719          
992               10                0.149139          -0.034764         0.488375          -0.986262         -0.108135         2.7944            
993               10                -0.122245         -0.277056         0.6905            0.420104          -3.86779          3.95409           
994               10                0.480974          -0.776777         -0.0565802        -0.60873          0.967723          1.94942           
995               10                -0.504049         -0.298676         0.749989          3.54756           -1.05058          4.56738           
996               10                0.343597          0.138087          0.853498          -1.8485           -0.0269664        -4.46815          
997               10                0.513182          0.0783782         0.0503625         -2.79807          1.80484           1.47846           
998               10                0.301966          -0.570366         -0.761908         -3.37716          3.68052           0.58506           
999               10                -0.461675         0.038994          -0.0994649        -4.75918          0.833956          2.63103           
